[ 001/250 D_loss:1.012102709953175 , G_loss:3.4107074029496145] 
[ 049/250 D_loss:-6.536826523835368 , G_loss:23.451290977630407] 
[ 050/250 D_loss:-6.421642584720459 , G_loss:23.579096360234917] 
[ 051/250 D_loss:-6.49592744199352 , G_loss:23.579096360234917] 
[ 052/250 D_loss:-6.606471943943384 , G_loss:23.579096360234917] 
[ 053/250 D_loss:-6.470204147253012 , G_loss:23.88252928271391] 
[ 054/250 D_loss:-6.359884542089264 , G_loss:24.182469276031085] 
[ 055/250 D_loss:-6.398115258986972 , G_loss:24.182469276031085] 
[ 056/250 D_loss:-6.467858473590587 , G_loss:24.182469276031085] 
[ 057/250 D_loss:-6.350485182581898 , G_loss:24.1767641346104] 
[ 058/250 D_loss:-6.254500934281049 , G_loss:24.35329120995091] 
[ 059/250 D_loss:-6.32713522299 , G_loss:24.35329120995091] 
[ 060/250 D_loss:-6.428656526360246 , G_loss:24.35329120995091] 
[ 061/250 D_loss:-6.315096087901528 , G_loss:24.627351659313668] 
[ 062/250 D_loss:-6.220944664497192 , G_loss:24.868365318316] 
[ 063/250 D_loss:-6.244268333284619 , G_loss:24.868365318316] 
[ 064/250 D_loss:-6.295885645509788 , G_loss:24.868365318316] 
[ 065/250 D_loss:-6.196763314510613 , G_loss:24.811826156982043] 
[ 066/250 D_loss:-6.113513382110046 , G_loss:24.787525775671828] 
[ 067/250 D_loss:-6.158053982575039 , G_loss:24.787525775671828] 
[ 068/250 D_loss:-6.22886108217539 , G_loss:24.787525775671828] 
[ 069/250 D_loss:-6.133380800516956 , G_loss:24.9364159257164] 
[ 070/250 D_loss:-6.053432770265557 , G_loss:24.991879476432683] 
[ 071/250 D_loss:-6.097515169282839 , G_loss:24.991879476432683] 
[ 072/250 D_loss:-6.166933760783139 , G_loss:24.991879476432683] 
[ 073/250 D_loss:-6.078546187339159 , G_loss:24.95633830515541] 
[ 074/250 D_loss:-6.003366374647303 , G_loss:24.902790313076554] 
[ 075/250 D_loss:-6.048399636740709 , G_loss:24.902790313076554] 
[ 076/250 D_loss:-6.119953607339345 , G_loss:24.902790313076554] 
[ 077/250 D_loss:-6.034146871805166 , G_loss:24.922592716686797] 
[ 078/250 D_loss:-5.961223812321015 , G_loss:24.963050728731563] 
[ 079/250 D_loss:-6.0175244795972995 , G_loss:24.963050728731563] 
[ 080/250 D_loss:-6.099541988118166 , G_loss:24.963050728731563] 
[ 081/250 D_loss:-6.017656815442049 , G_loss:24.885656560235436] 
[ 082/250 D_loss:-5.945445217879968 , G_loss:24.91036936598984] 
[ 083/250 D_loss:-5.9825475745061745 , G_loss:24.91036936598984] 
[ 084/250 D_loss:-6.046704783521916 , G_loss:24.91036936598984] 
[ 085/250 D_loss:-5.970842238312279 , G_loss:25.025387030938184] 
[ 086/250 D_loss:-5.904684892147109 , G_loss:25.208491355362728] 
[ 087/250 D_loss:-5.926231657256679 , G_loss:25.208491355362728] 
[ 088/250 D_loss:-5.969203251640081 , G_loss:25.208491355362728] 
[ 089/250 D_loss:-5.897624247816346 , G_loss:25.18409005974455] 
[ 090/250 D_loss:-5.835349004353122 , G_loss:25.18717758110401] 
[ 091/250 D_loss:-5.871257703808515 , G_loss:25.18717758110401] 
[ 092/250 D_loss:-5.928548802180754 , G_loss:25.18717758110401] 
[ 093/250 D_loss:-5.860330404128999 , G_loss:25.134683661617093] 
[ 094/250 D_loss:-5.800357977731666 , G_loss:25.130242353948535] 
[ 095/250 D_loss:-5.839693414440115 , G_loss:25.130242353948535] 
[ 096/250 D_loss:-5.902066915763775 , G_loss:25.130242353948535] 
[ 097/250 D_loss:-5.836248339879599 , G_loss:25.063769194602923] 
[ 098/250 D_loss:-5.778391328738157 , G_loss:25.055219708084813] 
[ 099/250 D_loss:-5.795965310644512 , G_loss:25.055219708084813] 
[ 100/250 D_loss:-5.837233270562604 , G_loss:25.055219708084813] 
[ 101/250 D_loss:-5.776423873058592 , G_loss:24.959977890575406] 
[ 102/250 D_loss:-5.723017980932168 , G_loss:24.940860213838715] 
[ 103/250 D_loss:-5.76108709244981 , G_loss:24.940860213838715] 
[ 104/250 D_loss:-5.819911298702154 , G_loss:24.940860213838715] 
[ 105/250 D_loss:-5.761067599399681 , G_loss:24.889443077183667] 
[ 106/250 D_loss:-5.7083905382567695 , G_loss:24.897317896115897] 
[ 107/250 D_loss:-5.736231383047627 , G_loss:24.897317896115897] 
[ 108/250 D_loss:-5.784534382702508 , G_loss:24.897317896115897] 
[ 109/250 D_loss:-5.727567395685793 , G_loss:24.81710423863873] 
[ 110/250 D_loss:-5.676798377372353 , G_loss:24.83715174112166] 
[ 111/250 D_loss:-5.722991261569564 , G_loss:24.83715174112166] 
[ 112/250 D_loss:-5.789762211519062 , G_loss:24.83715174112166] 
[ 113/250 D_loss:-5.73313211274767 , G_loss:24.76520821955512] 
[ 114/250 D_loss:-5.682613590795212 , G_loss:24.710269110947753] 
[ 115/250 D_loss:-5.733678710190454 , G_loss:24.710269110947753] 
[ 116/250 D_loss:-5.807926845627148 , G_loss:24.710269110947753] 
[ 117/250 D_loss:-5.7545300853186205 , G_loss:24.67399660027035] 
[ 118/250 D_loss:-5.705310696262345 , G_loss:24.67603490209539] 
[ 119/250 D_loss:-5.747540139302651 , G_loss:24.67603490209539] 
[ 120/250 D_loss:-5.813291906002225 , G_loss:24.67603490209539] 
[ 121/250 D_loss:-5.760521442225272 , G_loss:24.510072146157636] 
[ 122/250 D_loss:-5.712731579217754 , G_loss:24.342713747330247] 
[ 123/250 D_loss:-5.76049921502438 , G_loss:24.342713747330247] 
[ 124/250 D_loss:-5.831660209680407 , G_loss:24.342713747330247] 
[ 125/250 D_loss:-5.780984614902012 , G_loss:24.063339761817005] 
[ 126/250 D_loss:-5.73421214052613 , G_loss:23.79081378641528] 
[ 127/250 D_loss:-5.768384577374389 , G_loss:23.79081378641528] 
[ 128/250 D_loss:-5.827674077092971 , G_loss:23.79081378641528] 
[ 129/250 D_loss:-5.778361915384526 , G_loss:23.57887928409232] 
[ 130/250 D_loss:-5.733214597050467 , G_loss:23.417674982013814] 
[ 131/250 D_loss:-5.7621190029807865 , G_loss:23.417674982013814] 
[ 132/250 D_loss:-5.817113646731911 , G_loss:23.417674982013814] 
[ 133/250 D_loss:-5.769831782286781 , G_loss:23.252816642993626] 
[ 134/250 D_loss:-5.7261994358715045 , G_loss:23.160677700339168] 
[ 135/250 D_loss:-5.751075394949951 , G_loss:23.160677700339168] 
[ 136/250 D_loss:-5.801273544436891 , G_loss:23.160677700339168] 
[ 137/250 D_loss:-5.754957446796934 , G_loss:22.926048740656164] 
[ 138/250 D_loss:-5.713406698108086 , G_loss:22.76682090474391] 
[ 139/250 D_loss:-5.752057930961932 , G_loss:22.76682090474391] 
[ 140/250 D_loss:-5.815267179569399 , G_loss:22.76682090474391] 
[ 141/250 D_loss:-5.770438252003187 , G_loss:22.545229796106142] 
[ 142/250 D_loss:-5.7294056290580615 , G_loss:22.335485793770992] 
[ 143/250 D_loss:-5.77220553425172 , G_loss:22.335485793770992] 
[ 144/250 D_loss:-5.839859718090365 , G_loss:22.335485793770992] 
[ 145/250 D_loss:-5.794886373323913 , G_loss:22.162096763918505] 
[ 146/250 D_loss:-5.754080172129274 , G_loss:22.044253614167253] 
[ 147/250 D_loss:-5.783115089833523 , G_loss:22.044253614167253] 
[ 148/250 D_loss:-5.836206322744828 , G_loss:22.044253614167253] 
[ 149/250 D_loss:-5.79339305758264 , G_loss:21.962494302715278] 
[ 150/250 D_loss:-5.754354488076714 , G_loss:21.900880898732982] 
[ 151/250 D_loss:-5.778044555466496 , G_loss:21.900880898732982] 
[ 152/250 D_loss:-5.82543665472981 , G_loss:21.900880898732982] 
[ 153/250 D_loss:-5.783556921751308 , G_loss:21.677221448305488] 
[ 154/250 D_loss:-5.745501605588277 , G_loss:21.473624153342282] 
[ 155/250 D_loss:-5.763163698502819 , G_loss:21.473624153342282] 
[ 156/250 D_loss:-5.807588287993358 , G_loss:21.473624153342282] 
[ 157/250 D_loss:-5.767717134477974 , G_loss:20.721845182732554] 
[ 158/250 D_loss:-5.730364933597488 , G_loss:20.034730735284885] 
[ 159/250 D_loss:-5.7618758368340055 , G_loss:20.034730735284885] 
[ 160/250 D_loss:-5.819173200108073 , G_loss:20.034730735284885] 
[ 161/250 D_loss:-5.778679473644802 , G_loss:19.890371355302882] 
[ 162/250 D_loss:-5.7418952775416985 , G_loss:19.751431167313914] 
[ 163/250 D_loss:-5.774453027368387 , G_loss:19.751431167313914] 
[ 164/250 D_loss:-5.836819507464962 , G_loss:19.751431167313914] 
[ 165/250 D_loss:-5.797121617052755 , G_loss:19.54688421160389] 
[ 166/250 D_loss:-5.761010157787647 , G_loss:19.371245478355622] 
[ 167/250 D_loss:-5.793370183878632 , G_loss:19.371245478355622] 
[ 168/250 D_loss:-5.854660527587437 , G_loss:19.371245478355622] 
[ 169/250 D_loss:-5.814311587976436 , G_loss:19.14825149972792] 
[ 170/250 D_loss:-5.779070859217591 , G_loss:19.027915794726017] 
[ 171/250 D_loss:-5.803211389069739 , G_loss:19.027915794726017] 
[ 172/250 D_loss:-5.8503002729515305 , G_loss:19.027915794726017] 
[ 173/250 D_loss:-5.8117758654476095 , G_loss:18.989253523396325] 
[ 174/250 D_loss:-5.7777149301075745 , G_loss:18.979358523687907] 
[ 175/250 D_loss:-5.797124298442761 , G_loss:18.979358523687907] 
[ 176/250 D_loss:-5.841579692885605 , G_loss:18.979358523687907] 
[ 177/250 D_loss:-5.804736632321859 , G_loss:18.83688516229186] 
[ 178/250 D_loss:-5.771255300683876 , G_loss:18.754954622535948] 
[ 179/250 D_loss:-5.8115401026230895 , G_loss:18.754954622535948] 
[ 180/250 D_loss:-5.8707767018195565 , G_loss:18.754954622535948] 
[ 181/250 D_loss:-5.833797538446396 , G_loss:18.656964418737363] 
[ 182/250 D_loss:-5.80116793754884 , G_loss:18.5737811944833] 
[ 183/250 D_loss:-5.825932892401427 , G_loss:18.5737811944833] 
[ 184/250 D_loss:-5.878492748480111 , G_loss:18.5737811944833] 
[ 185/250 D_loss:-5.842474926964952 , G_loss:18.435854896367193] 
[ 186/250 D_loss:-5.810456971790929 , G_loss:18.325081820078477] 
[ 187/250 D_loss:-5.829124130326316 , G_loss:18.325081820078477] 
[ 188/250 D_loss:-5.8766957025646915 , G_loss:18.325081820078477] 
[ 189/250 D_loss:-5.8422595953088035 , G_loss:18.289468441015554] 
[ 190/250 D_loss:-5.811029978769255 , G_loss:18.26763425521151] 
[ 191/250 D_loss:-5.834370254460095 , G_loss:18.26763425521151] 
[ 192/250 D_loss:-5.884190738943354 , G_loss:18.26763425521151] 
[ 193/250 D_loss:-5.8497882992198456 , G_loss:18.074018243944924] 
[ 194/250 D_loss:-5.818971399133362 , G_loss:17.92809099493155] 
[ 195/250 D_loss:-5.829850460175354 , G_loss:17.92809099493155] 
[ 196/250 D_loss:-5.8655124062809625 , G_loss:17.92809099493155] 
[ 197/250 D_loss:-5.832829294508519 , G_loss:17.474324414899723] 
[ 198/250 D_loss:-5.8027601804028075 , G_loss:17.07198838514675] 
[ 199/250 D_loss:-5.828821549532172 , G_loss:17.07198838514675] 
[ 200/250 D_loss:-5.86664445157364 , G_loss:17.07198838514675] 
[ 201/250 D_loss:-5.833832120638678 , G_loss:17.06075138478991] 
[ 202/250 D_loss:-5.803827298099327 , G_loss:17.07346092407609] 
[ 203/250 D_loss:-5.833950484881536 , G_loss:17.07346092407609] 
[ 204/250 D_loss:-5.885041319270126 , G_loss:17.07346092407609] 
[ 205/250 D_loss:-5.852433360344951 , G_loss:16.787679939299274] 
[ 206/250 D_loss:-5.8233325261427344 , G_loss:16.542896358789246] 
[ 207/250 D_loss:-5.851586699069855 , G_loss:16.542896358789246] 
[ 208/250 D_loss:-5.90475246204294 , G_loss:16.542896358789246] 
[ 209/250 D_loss:-5.871800307445635 , G_loss:16.345800643065775] 
[ 210/250 D_loss:-5.842859497837742 , G_loss:16.153062480313267] 
[ 211/250 D_loss:-5.861595865541521 , G_loss:16.153062480313267] 
[ 212/250 D_loss:-5.907590380667931 , G_loss:16.153062480313267] 
[ 213/250 D_loss:-5.875262447307853 , G_loss:16.068039579790515] 
[ 214/250 D_loss:-5.847276382071087 , G_loss:16.034554802717693] 
[ 215/250 D_loss:-5.868587275622708 , G_loss:16.034554802717693] 
[ 216/250 D_loss:-5.893395961504399 , G_loss:16.034554802717693] 
[ 217/250 D_loss:-5.862464750088224 , G_loss:16.164649383691366] 
[ 218/250 D_loss:-5.83545527809491 , G_loss:16.311062118969406] 
[ 219/250 D_loss:-5.853299141802711 , G_loss:16.311062118969406] 
[ 220/250 D_loss:-5.886610031269218 , G_loss:16.311062118969406] 
[ 221/250 D_loss:-5.854982822941243 , G_loss:16.2131940301939] 
[ 222/250 D_loss:-5.827609304680828 , G_loss:16.154102083478854] 
[ 223/250 D_loss:-5.858752650365349 , G_loss:16.154102083478854] 
[ 224/250 D_loss:-5.9078666378021145 , G_loss:16.154102083478854] 
[ 225/250 D_loss:-5.876819227075623 , G_loss:15.921758816117405] 
[ 226/250 D_loss:-5.850323335405578 , G_loss:15.744625943148678] 
[ 227/250 D_loss:-5.8742150929054295 , G_loss:15.744625943148678] 
[ 228/250 D_loss:-5.915419332243507 , G_loss:15.744625943148678] 
[ 229/250 D_loss:-5.886464088641226 , G_loss:15.543014265357087] 
[ 230/250 D_loss:-5.860470221441433 , G_loss:15.410667024446182] 
[ 231/250 D_loss:-5.878136138950237 , G_loss:15.410667024446182] 
[ 232/250 D_loss:-5.912299544996775 , G_loss:15.410667024446182] 
[ 233/250 D_loss:-5.884264850920515 , G_loss:15.368623015240333] 
[ 234/250 D_loss:-5.858808473238926 , G_loss:15.331355296947617] 
[ 235/250 D_loss:-5.8714120926892 , G_loss:15.331355296947617] 
[ 236/250 D_loss:-5.908425295373236 , G_loss:15.331355296947617] 
[ 237/250 D_loss:-5.8792044757848725 , G_loss:15.102771210270818] 
[ 238/250 D_loss:-5.853642643886199 , G_loss:14.962190876689307] 
[ 239/250 D_loss:-5.875869380690557 , G_loss:14.962190876689307] 
[ 240/250 D_loss:-5.922670021224489 , G_loss:14.962190876689307] 
[ 241/250 D_loss:-5.894006166008145 , G_loss:14.868233977666872] 
[ 242/250 D_loss:-5.868766369616255 , G_loss:14.826163365991713] 
[ 243/250 D_loss:-5.887603316554836 , G_loss:14.826163365991713] 
[ 244/250 D_loss:-5.92663781834843 , G_loss:14.826163365991713] 
[ 245/250 D_loss:-5.899500997871346 , G_loss:14.69652256485174] 
[ 246/250 D_loss:-5.875293198413438 , G_loss:14.636354024778118] 
[ 247/250 D_loss:-5.893261138680276 , G_loss:14.636354024778118] 
[ 248/250 D_loss:-5.926057877018399 , G_loss:14.636354024778118] 
[ 249/250 D_loss:-5.900178260665935 , G_loss:14.692880472038176] 
[ 250/250 D_loss:-5.876188371650825 , G_loss:14.77151797655576] 
